temp,temp_C,hum,windspeed,atemp,atemp_C,yr,workingday,holiday,casual
0.687,24.289,0.585,0.208,0.638,26.108,0,0,0,2418
0.750,27.250,0.651,0.159,0.687,29.342,0,1,0,754
0.233,2.951,0.499,0.158,0.248,0.368,0,0,0,222
0.192,1.024,0.830,0.053,0.235,-0.490,0,1,0,47
0.342,8.074,0.770,0.073,0.356,7.496,1,1,0,244
0.457,13.479,0.930,0.137,0.452,13.832,0,1,0,145
0.470,14.090,0.813,0.198,0.457,14.162,0,1,0,240
0.452,13.244,0.767,0.083,0.456,14.096,1,1,0,555
0.438,12.586,0.254,0.275,0.426,12.116,1,0,0,3252
0.203,1.541,0.793,0.123,0.223,-1.282,0,1,0,38
0.144,-1.232,0.437,0.222,0.150,-6.100,0,1,0,47
0.325,7.275,0.762,0.188,0.328,5.648,0,1,0,103
0.364,9.108,0.712,0.347,0.350,7.100,0,1,0,120
0.708,25.276,0.598,0.188,0.656,27.296,0,1,0,763
0.747,27.109,0.632,0.146,0.689,29.474,0,1,0,748
0.635,21.845,0.746,0.155,0.595,23.270,0,1,0,699
0.583,19.401,0.504,0.259,0.566,21.356,1,1,0,1118
0.389,10.283,0.645,0.058,0.394,10.004,1,0,0,2090
0.303,6.241,0.443,0.415,0.275,2.150,1,1,0,109
0.430,12.210,0.737,0.289,0.410,11.060,0,1,0,401
0.707,25.229,0.590,0.077,0.653,27.098,1,1,0,1172
0.253,3.891,0.753,0.124,0.242,-0.028,1,0,0,159
0.319,6.993,0.494,0.236,0.308,4.328,1,1,0,378
0.692,24.524,0.748,0.164,0.643,26.438,0,0,0,1467
0.162,-0.386,0.796,0.200,0.162,-5.308,1,0,0,196
0.636,21.892,0.712,0.086,0.604,23.864,1,0,0,1208
0.848,31.856,0.580,0.133,0.841,39.506,0,1,0,562
0.657,22.879,0.598,0.083,0.611,24.326,0,1,0,688
0.529,16.863,0.467,0.223,0.519,18.254,1,0,0,2454
0.583,19.401,0.549,0.187,0.566,21.356,1,0,0,2795
0.138,-1.514,0.434,0.362,0.116,-8.344,0,0,0,54
0.655,22.785,0.639,0.142,0.615,24.590,0,1,0,783
0.447,13.009,0.762,0.190,0.438,12.908,1,1,0,601
0.695,24.665,0.483,0.210,0.643,26.438,0,0,0,1782
0.373,9.531,0.686,0.274,0.378,8.948,0,1,0,163
0.316,6.852,0.543,0.211,0.326,5.516,1,0,0,775
0.777,28.519,0.597,0.285,0.739,32.774,1,1,0,1036
0.862,32.514,0.492,0.164,0.805,37.130,1,0,0,1448
0.415,11.505,0.603,0.210,0.410,11.060,0,1,0,424
0.458,13.526,0.831,0.258,0.451,13.766,0,1,0,96
0.570,18.790,0.683,0.284,0.543,19.838,1,0,0,2541
0.363,9.061,0.696,0.249,0.354,7.364,0,0,0,131
0.617,20.999,0.699,0.173,0.575,21.950,0,1,0,653
0.408,11.176,0.738,0.238,0.411,11.126,1,1,0,246
0.718,25.746,0.677,0.141,0.667,28.022,1,1,0,1074
0.514,16.158,0.493,0.142,0.503,17.198,1,1,0,1001
0.273,4.831,0.381,0.330,0.252,0.632,1,0,1,244
0.673,23.631,0.790,0.213,0.626,25.316,0,0,1,1236
0.264,4.408,0.780,0.122,0.273,2.018,1,0,0,384
0.253,3.891,0.494,0.184,0.250,0.500,0,0,0,472
0.712,25.464,0.676,0.197,0.679,28.814,1,0,1,2557
0.742,26.874,0.694,0.139,0.690,29.540,1,1,0,1135
0.464,13.808,0.570,0.172,0.458,14.228,1,1,0,665
0.656,22.832,0.582,0.343,0.611,24.326,1,1,0,1173
0.710,25.370,0.757,0.197,0.665,27.890,0,1,0,799
0.459,13.573,0.698,0.209,0.456,14.096,0,0,0,810
0.325,7.275,0.613,0.271,0.311,4.526,0,1,0,188
0.456,13.432,0.693,0.101,0.450,13.700,1,1,0,979
0.731,26.357,0.669,0.154,0.685,29.210,1,1,0,1040
0.266,4.502,0.524,0.130,0.278,2.348,1,1,0,140
0.527,16.769,0.695,0.150,0.516,18.056,1,1,0,1340
0.347,8.309,0.535,0.191,0.355,7.430,1,0,0,1435
0.623,21.281,0.873,0.358,0.565,21.290,1,1,0,371
0.608,20.576,0.502,0.248,0.586,22.676,1,0,0,3160
0.602,20.294,0.567,0.157,0.569,21.554,1,1,0,1038
0.599,20.153,0.917,0.097,0.544,19.904,0,1,0,118
0.564,18.508,0.647,0.206,0.545,19.970,0,1,0,830
0.528,16.816,0.568,0.442,0.525,18.650,1,1,0,486
0.692,24.524,0.733,0.199,0.643,26.438,1,0,0,2855
0.358,8.826,0.667,0.167,0.361,7.826,1,1,0,419
0.506,15.782,0.552,0.314,0.492,16.472,1,1,0,1026
0.717,25.699,0.633,0.152,0.650,26.900,1,1,0,975
0.438,12.586,0.881,0.221,0.437,12.842,1,0,0,1532
0.722,25.934,0.624,0.170,0.668,28.088,1,0,0,2153
0.468,13.996,0.540,0.111,0.463,14.558,0,1,0,529
0.476,14.372,0.734,0.174,0.469,14.954,1,1,0,551
0.565,18.555,0.618,0.237,0.543,19.838,1,1,0,762
0.721,25.887,0.545,0.136,0.662,27.692,1,1,0,1207
0.238,3.186,0.586,0.170,0.246,0.236,0,0,0,220
0.256,4.032,0.483,0.351,0.232,-0.688,1,0,0,364
0.804,29.788,0.466,0.169,0.729,32.114,0,0,0,1559
